!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:30.0000E-3
	!CH2:150.0000E-3
	!CH3:40.0000E-3
	!CH4:21.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.119470	-0.466008	-0.128144	-0.028983
2.000000E-11	0.122002	-0.509156	-0.122163	-0.029252
3.000000E-11	0.124209	-0.542555	-0.115144	-0.029993
4.000000E-11	0.125944	-0.567516	-0.109825	-0.030374
5.000000E-11	0.127087	-0.597586	-0.104438	-0.030292
6.000000E-11	0.127753	-0.621563	-0.097381	-0.030902
7.000000E-11	0.128072	-0.632414	-0.090725	-0.031467
8.000000E-11	0.127561	-0.640945	-0.083331	-0.031227
9.000000E-11	0.126675	-0.653555	-0.074219	-0.031191
1.000000E-10	0.125381	-0.660492	-0.066706	-0.031621
1.100000E-10	0.123581	-0.658617	-0.060275	-0.031545
1.200000E-10	0.121106	-0.654094	-0.050825	-0.032120
1.300000E-10	0.118350	-0.642352	-0.040625	-0.033544
1.400000E-10	0.114980	-0.619969	-0.033206	-0.034879
1.500000E-10	0.111230	-0.591867	-0.024075	-0.036323
1.600000E-10	0.106898	-0.564164	-0.014806	-0.038380
1.700000E-10	0.102277	-0.538828	-0.008256	-0.040441
1.800000E-10	0.097200	-0.511945	-0.001056	-0.041599
1.900000E-10	0.091800	-0.484242	0.008869	-0.043318
2.000000E-10	0.085908	-0.457148	0.017506	-0.045038
2.100000E-10	0.079706	-0.431063	0.025100	-0.046183
2.200000E-10	0.073275	-0.401813	0.033356	-0.047426
2.300000E-10	0.066389	-0.373219	0.041456	-0.048946
2.400000E-10	0.059292	-0.347484	0.049650	-0.049907
2.500000E-10	0.051984	-0.324328	0.059225	-0.050688
2.600000E-10	0.044508	-0.300680	0.068150	-0.051147
2.700000E-10	0.036877	-0.274336	0.076950	-0.051236
2.800000E-10	0.028927	-0.250125	0.086363	-0.051443
2.900000E-10	0.020948	-0.230016	0.094444	-0.051833
3.000000E-10	0.012961	-0.210000	0.100763	-0.051183
3.100000E-10	0.004814	-0.185602	0.107394	-0.049871
3.200000E-10	-0.003464	-0.162609	0.113981	-0.048719
3.300000E-10	-0.011630	-0.144094	0.120225	-0.047748
3.400000E-10	-0.019622	-0.125953	0.126344	-0.046396
3.500000E-10	-0.027712	-0.108117	0.131062	-0.044631
3.600000E-10	-0.035761	-0.093516	0.134194	-0.042426
3.700000E-10	-0.043453	-0.078797	0.138006	-0.040346
3.800000E-10	-0.051108	-0.058664	0.141669	-0.038055
3.900000E-10	-0.058622	-0.038930	0.143044	-0.035076
4.000000E-10	-0.065761	-0.022289	0.143581	-0.032435
4.100000E-10	-0.072736	-9.375000E-5	0.144550	-0.030026
4.200000E-10	-0.079369	0.030305	0.145175	-0.026745
4.300000E-10	-0.085903	0.056766	0.145000	-0.022854
4.400000E-10	-0.091847	0.083227	0.144138	-0.019366
4.500000E-10	-0.097622	0.114727	0.142850	-0.015336
4.600000E-10	-0.102802	0.145219	0.140200	-0.010746
4.700000E-10	-0.107719	0.172102	0.135906	-0.006681
4.800000E-10	-0.112387	0.202523	0.131894	-0.002773
4.900000E-10	-0.116348	0.236578	0.128500	0.001759
5.000000E-10	-0.119981	0.268008	0.125094	0.006388
5.100000E-10	-0.123173	0.294867	0.120369	0.011212
5.200000E-10	-0.125798	0.322383	0.115525	0.016189
5.300000E-10	-0.127936	0.352547	0.110219	0.021065
5.400000E-10	-0.129717	0.380672	0.105581	0.025895
5.500000E-10	-0.130889	0.404531	0.101213	0.030945
5.600000E-10	-0.131705	0.429398	0.095206	0.035745
5.700000E-10	-0.131803	0.461344	0.088538	0.040497
