!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:6.2500E-3
	!CH3:6.2500E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.005015	-0.015137	-0.005654	-0.000452
2.000000E-11	0.005164	-0.016852	-0.005717	-0.000751
3.000000E-11	0.005282	-0.018253	-0.005350	-0.000999
4.000000E-11	0.005382	-0.019242	-0.004849	-0.001089
5.000000E-11	0.005484	-0.020474	-0.004604	-0.001275
6.000000E-11	0.005527	-0.021851	-0.004475	-0.001425
7.000000E-11	0.005589	-0.022758	-0.004362	-0.001491
8.000000E-11	0.005624	-0.023478	-0.004095	-0.001784
9.000000E-11	0.005620	-0.024341	-0.003688	-0.002013
1.000000E-10	0.005591	-0.025253	-0.003554	-0.001962
1.100000E-10	0.005470	-0.026049	-0.003268	-0.002072
1.200000E-10	0.005438	-0.026464	-0.002661	-0.002254
1.300000E-10	0.005353	-0.026676	-0.002350	-0.002285
1.400000E-10	0.005229	-0.027105	-0.002299	-0.002412
1.500000E-10	0.005091	-0.027358	-0.001743	-0.002680
1.600000E-10	0.004958	-0.027109	-0.001211	-0.002671
1.700000E-10	0.004771	-0.027226	-0.001005	-0.002661
1.800000E-10	0.004580	-0.027602	-0.000580	-0.002811
1.900000E-10	0.004353	-0.027179	-0.000111	-0.002752
2.000000E-10	0.004107	-0.026525	0.000000	-0.002590
2.100000E-10	0.003876	-0.026247	0.000288	-0.002647
2.200000E-10	0.003616	-0.025689	0.000914	-0.002653
2.300000E-10	0.003346	-0.024775	0.001277	-0.002738
2.400000E-10	0.003059	-0.023878	0.001383	-0.002778
2.500000E-10	0.002751	-0.022924	0.001771	-0.002581
2.600000E-10	0.002476	-0.022112	0.002253	-0.002546
2.700000E-10	0.002126	-0.021348	0.002366	-0.002806
2.800000E-10	0.001785	-0.020031	0.002563	-0.002795
2.900000E-10	0.001477	-0.018688	0.003214	-0.002478
3.000000E-10	0.001105	-0.017651	0.003679	-0.002322
3.100000E-10	0.000759	-0.016236	0.003700	-0.002375
3.200000E-10	0.000438	-0.014660	0.003987	-0.002408
