!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:15.0000E-3
	!CH3:6.2500E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.000000E-11	0.008821	-0.028965	-0.009642	-0.001282
2.000000E-11	0.009095	-0.031808	-0.009543	-0.001503
3.000000E-11	0.009287	-0.034419	-0.009278	-0.001921
4.000000E-11	0.009481	-0.036493	-0.008767	-0.002352
5.000000E-11	0.009661	-0.038708	-0.008517	-0.002408
6.000000E-11	0.009741	-0.040609	-0.008123	-0.002544
7.000000E-11	0.009815	-0.042357	-0.007477	-0.003011
8.000000E-11	0.009848	-0.044089	-0.007104	-0.003254
9.000000E-11	0.009852	-0.045470	-0.006646	-0.003516
1.000000E-10	0.009787	-0.046698	-0.005746	-0.003874
1.100000E-10	0.009704	-0.047952	-0.005165	-0.003770
1.200000E-10	0.009595	-0.048777	-0.004886	-0.003729
1.300000E-10	0.009429	-0.049161	-0.004296	-0.004315
1.400000E-10	0.009215	-0.049832	-0.003487	-0.004552
1.500000E-10	0.008990	-0.050253	-0.002856	-0.004228
1.600000E-10	0.008706	-0.050178	-0.002291	-0.004345
1.700000E-10	0.008354	-0.049979	-0.001607	-0.004738
1.800000E-10	0.008061	-0.049707	-0.000995	-0.004786
1.900000E-10	0.007632	-0.049248	-0.000297	-0.004833
2.000000E-10	0.007275	-0.048603	0.000314	-0.004930
2.100000E-10	0.006842	-0.047774	0.000776	-0.004965
2.200000E-10	0.006357	-0.046688	0.001389	-0.005001
2.300000E-10	0.005858	-0.045746	0.002271	-0.004998
2.400000E-10	0.005351	-0.044185	0.002945	-0.004916
2.500000E-10	0.004825	-0.041931	0.003391	-0.005032
2.600000E-10	0.004259	-0.040454	0.004155	-0.004971
2.700000E-10	0.003681	-0.039099	0.005043	-0.004479
2.800000E-10	0.003090	-0.036795	0.005426	-0.004369
2.900000E-10	0.002496	-0.034484	0.005565	-0.004519
3.000000E-10	0.001907	-0.032675	0.006221	-0.004362
3.100000E-10	0.001261	-0.029989	0.006927	-0.004053
3.200000E-10	0.000663	-0.027176	0.007209	-0.004073
3.300000E-10	1.367188E-5	-0.024601	0.007674	-0.004056
3.400000E-10	-0.000602	-0.021514	0.008266	-0.003868
3.500000E-10	-0.001239	-0.018268	0.008372	-0.003630
3.600000E-10	-0.001849	-0.015989	0.008620	-0.003201
3.700000E-10	-0.002495	-0.013076	0.009121	-0.002853
3.800000E-10	-0.003086	-0.009092	0.009251	-0.002786
3.900000E-10	-0.003702	-0.006176	0.009461	-0.002424
4.000000E-10	-0.004268	-0.003888	0.010061	-0.001933
4.100000E-10	-0.004833	-0.000234	0.010194	-0.001688
4.200000E-10	-0.005408	0.003082	0.010081	-0.001480
4.300000E-10	-0.005926	0.005466	0.010338	-0.001325
4.400000E-10	-0.006430	0.008529	0.010275	-0.001054
4.500000E-10	-0.006905	0.012003	0.009979	-0.000523
4.600000E-10	-0.007378	0.014818	0.010142	-0.000250
4.700000E-10	-0.007777	0.017996	0.010176	-0.000226
4.800000E-10	-0.008174	0.021300	0.009776	0.000260
4.900000E-10	-0.008530	0.023895	0.009792	0.000698
5.000000E-10	-0.008884	0.026511	0.009858	0.000587
5.100000E-10	-0.009173	0.029323	0.009321	0.000933
5.200000E-10	-0.009421	0.031470	0.008948	0.001699
5.300000E-10	-0.009663	0.033753	0.008795	0.001847
5.400000E-10	-0.009843	0.036535	0.008279	0.001800
5.500000E-10	-0.009983	0.038541	0.007775	0.002195
5.600000E-10	-0.010088	0.039976	0.007512	0.002590
5.700000E-10	-0.010165	0.041926	0.007115	0.002843
5.800000E-10	-0.010206	0.043651	0.006712	0.003111
5.900000E-10	-0.010189	0.045156	0.006255	0.003208
6.000000E-10	-0.010126	0.046606	0.005562	0.003407
6.100000E-10	-0.010044	0.047720	0.005030	0.003859
6.200000E-10	-0.009912	0.048749	0.004522	0.003968
6.300000E-10	-0.009772	0.049691	0.003758	0.004050
6.400000E-10	-0.009552	0.049883	0.003095	0.004533
6.500000E-10	-0.009321	0.050035	0.002571	0.004626
6.600000E-10	-0.009041	0.050544	0.001976	0.004420
6.700000E-10	-0.008722	0.050361	0.001385	0.004722
6.800000E-10	-0.008389	0.050064	0.000738	0.005079
6.900000E-10	-0.007975	0.049705	8.789062E-5	0.004899
7.000000E-10	-0.007605	0.048901	-0.000446	0.004859
7.100000E-10	-0.007139	0.048114	-0.001021	0.005128
7.200000E-10	-0.006675	0.047694	-0.001967	0.005077
7.300000E-10	-0.006177	0.046440	-0.002572	0.004897
7.400000E-10	-0.005673	0.044659	-0.002942	0.005043
7.500000E-10	-0.005139	0.043126	-0.003743	0.005078
7.600000E-10	-0.004587	0.041577	-0.004487	0.004886
7.700000E-10	-0.004020	0.039699	-0.004827	0.004817
7.800000E-10	-0.003423	0.037719	-0.005265	0.004800
7.900000E-10	-0.002815	0.035537	-0.006015	0.004653
8.000000E-10	-0.002242	0.033352	-0.006569	0.004354
8.100000E-10	-0.001574	0.030694	-0.006979	0.004218
8.200000E-10	-0.000980	0.027978	-0.007419	0.004034
8.300000E-10	-0.000313	0.025669	-0.007994	0.003734
8.400000E-10	0.000279	0.023018	-0.008661	0.003592
8.500000E-10	0.000944	0.019754	-0.008910	0.003576
8.600000E-10	0.001530	0.016777	-0.008945	0.003271
8.700000E-10	0.002173	0.013852	-0.009424	0.002821
8.800000E-10	0.002769	0.010287	-0.009865	0.002607
8.900000E-10	0.003360	0.007296	-0.009953	0.002504
9.000000E-10	0.003958	0.004552	-0.010155	0.002109
9.100000E-10	0.004509	0.000813	-0.010459	0.001736
9.200000E-10	0.005054	-0.002323	-0.010425	0.001766
9.300000E-10	0.005602	-0.004800	-0.010637	0.001671
9.400000E-10	0.006102	-0.008410	-0.010984	0.000973
9.500000E-10	0.006580	-0.012132	-0.010688	0.000361
9.600000E-10	0.007029	-0.014581	-0.010371	0.000299
9.700000E-10	0.007467	-0.017668	-0.010628	0.000290
9.800000E-10	0.007852	-0.021174	-0.010606	-0.000134
9.900000E-10	0.008224	-0.023541	-0.010098	-0.000545
1.000000E-9	0.008532	-0.026051	-0.009963	-0.000874
1.010000E-9	0.008840	-0.029377	-0.010033	-0.001281
1.020000E-9	0.009087	-0.031944	-0.009538	-0.001642
1.030000E-9	0.009315	-0.034187	-0.008875	-0.001828
1.040000E-9	0.009542	-0.036819	-0.008664	-0.002037
1.050000E-9	0.009656	-0.038874	-0.008489	-0.002301
1.060000E-9	0.009766	-0.040477	-0.007936	-0.002528
1.070000E-9	0.009841	-0.042345	-0.007304	-0.002826
1.080000E-9	0.009875	-0.044202	-0.006878	-0.003316
1.090000E-9	0.009864	-0.045566	-0.006354	-0.003555
1.100000E-9	0.009825	-0.046611	-0.005757	-0.003376
1.110000E-9	0.009709	-0.047539	-0.005371	-0.003526
1.120000E-9	0.009604	-0.048723	-0.005007	-0.004040
1.130000E-9	0.009444	-0.049773	-0.004177	-0.004187
1.140000E-9	0.009220	-0.050047	-0.003423	-0.004103
1.150000E-9	0.008978	-0.049731	-0.002930	-0.004402
1.160000E-9	0.008702	-0.050021	-0.002315	-0.004680
1.170000E-9	0.008418	-0.050228	-0.001597	-0.004652
1.180000E-9	0.008065	-0.049602	-0.001016	-0.004709
1.190000E-9	0.007679	-0.049063	-0.000322	-0.004876
1.200000E-9	0.007268	-0.049084	0.000396	-0.004851
1.210000E-9	0.006836	-0.048184	0.000886	-0.004698
