!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:3.7600
	!Scale:
 	!CH1:200.0000E-3
	!Bandwidth:
	!CH1:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 250.0000E+6
	!Epoch: 1000
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH1
	!Level: -4.0000E-3
	!Slope: RIS
	!Coupling: DC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: SAM
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)
4.000000E-9	-0.152000
8.000000E-9	-0.168000
1.200000E-8	-0.152000
1.600000E-8	-0.144000
2.000000E-8	-0.152000
2.400000E-8	-0.160000
2.800000E-8	-0.176000
3.200000E-8	-0.152000
3.600000E-8	-0.144000
4.000000E-8	-0.152000
4.400000E-8	-0.152000
4.800000E-8	-0.152000
5.200000E-8	-0.176000
5.600000E-8	-0.144000
6.000000E-8	-0.144000
6.400000E-8	-0.152000
6.800000E-8	-0.128000
7.200000E-8	-0.160000
7.600000E-8	-0.160000
8.000000E-8	-0.160000
8.400000E-8	-0.152000
8.800000E-8	-0.160000
9.200000E-8	-0.128000
9.600000E-8	-0.144000
1.000000E-7	-0.152000
1.040000E-7	-0.136000
1.080000E-7	-0.152000
1.120000E-7	-0.152000
1.160000E-7	-0.152000
1.200000E-7	-0.144000
1.240000E-7	-0.160000
1.280000E-7	-0.168000
1.320000E-7	-0.160000
1.360000E-7	-0.144000
1.400000E-7	-0.144000
1.440000E-7	-0.144000
1.480000E-7	-0.128000
1.520000E-7	-0.160000
1.560000E-7	-0.152000
1.600000E-7	-0.144000
1.640000E-7	-0.160000
1.680000E-7	-0.144000
1.720000E-7	-0.168000
1.760000E-7	-0.136000
1.800000E-7	-0.176000
1.840000E-7	-0.176000
1.880000E-7	-0.144000
1.920000E-7	-0.144000
1.960000E-7	-0.168000
2.000000E-7	-0.144000
2.040000E-7	-0.128000
2.080000E-7	-0.168000
2.120000E-7	-0.152000
2.160000E-7	-0.152000
2.200000E-7	-0.168000
2.240000E-7	-0.128000
